0, Accounts Receivable Turnover, After-tax Net Profit Growth Rate, After-tax net Interest Rate, Allocation rate per person, Average Collection Days, Borrowing dependency, CFO to Assets, Cash Flow Per Share, Cash Flow to Equity, Cash Flow to Liability, Cash Flow to Sales, Cash Flow to Total Assets, Cash Reinvestment %, Cash Turnover Rate, Cash flow rate, Cash/Current Liability, Cash/Total Assets, Contingent liabilities/Net worth, Continuous Net Profit Growth Rate, Continuous interest rate (after tax), Current Asset Turnover Rate, Current Assets/Total Assets, Current Liabilities/Equity, Current Liabilities/Liability, Current Liability to Assets, Current Liability to Current Assets, Current Liability to Equity, Current Liability to Liability, Current Ratio, Debt ratio %, Degree of Financial Leverage (DFL), Equity to Liability, Equity to Long-term Liability, Fixed Assets Turnover Frequency, Fixed Assets to Assets, Gross Profit to Sales, Interest Coverage Ratio (Interest expense to EBIT), Interest Expense Ratio, Interest-bearing debt interest rate, Inventory Turnover Rate (times), Inventory and accounts receivable/Net value, Inventory/Current Liability, Inventory/Working Capital, Liability to Equity, Liability-Assets Flag, Long-term Liability to Current Assets, Long-term fund suitability ratio (A), Net Income Flag, Net Income to Stockholder's Equity, Net Income to Total Assets, Net Value Growth Rate, Net Value Per Share (A), Net Value Per Share (B), Net Value Per Share (C), Net Worth Turnover Rate (times), Net profit before tax/Paid-in capital, Net worth/Assets, No-credit Interval, Non-industry income and expenditure/revenue, Operating Expense Rate, Operating Funds to Liability, Operating Gross Margin, Operating Profit Growth Rate, Operating Profit Per Share (Yuan ¥), Operating Profit Rate, Operating profit per person, Operating profit/Paid-in capital, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, Pre-tax net Interest Rate, Quick Asset Turnover Rate, Quick Assets/Current Liability, Quick Assets/Total Assets, Quick Ratio, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, ROA(C) before interest and depreciation before interest, Realized Sales Gross Margin, Realized Sales Gross Profit Growth Rate, Regular Net Profit Growth Rate, Research and development expense rate, Retained Earnings to Total Assets, Revenue Per Share (Yuan ¥), Revenue per person, Tax rate (A), Total Asset Growth Rate, Total Asset Return Growth Rate Ratio, Total Asset Turnover, Total assets to GNP price, Total debt/Total net worth, Total expense/Assets, Total income/Total expense, Working Capital to Total Assets, Working Capital/Equity, Working capitcal Turnover Rate
,0.0007547705761212,0.689472804626022,0.809430532423827,0.0116675145390298,0.0083794088388118,0.371280053144494,0.633789263217261,0.337624672844309,0.317034952944058,0.465229941813933,0.671580755217911,0.662162298314556,0.386116389106218,5310000000.0,0.470073727384817,0.0057452153942536,0.0933126172910958,0.0053658477137564,0.217600993673659,0.781691659010507,0.0001312159713335,0.660296717241227,0.329295811499141,0.996180887071716,0.0858967998607269,0.0202220535652779,0.329295811499141,0.996180887071716,0.014499798752578,0.080357952655924,0.026817381570905,0.0478051020797029,0.110933233663468,0.000505340495854,0.201197761635958,0.605353644413701,0.565280413480874,0.630715332666676,0.0003040304030403,0.0001433047723737,0.403257938193223,0.0092416248964969,0.277184390355279,0.277257664291207,0.0,0.0,0.005743306592322,1.0,0.842508512372575,0.834650289196485,0.0005055508278092,0.241667017824786,0.241667017824786,0.241667017824786,0.0404838709677419,0.21234446874293,0.919642047344076,0.624461313052766,0.30351945035734,5710000000.0,0.36663630934317,0.605356087576933,0.848056956406023,0.143066525527237,0.999100002657586,0.412598086881798,0.143037438728484,0.214280334412895,0.256216318426775,0.797543433026545,0.0001064400902522,0.0110564344252804,0.520706197707186,0.0107837057868687,0.600959441779328,0.586808715670004,0.543021498561888,0.605341673993572,0.0221178285746957,0.689472804626022,1550000000.0,0.946450037746998,0.0737178032881105,0.0444751259492091,0.197692074096568,711000000.0,0.264174650907989,0.197901049475262,0.0091025216263627,0.0034178681184398,0.0145241498543922,0.002684987562383,0.856188843463531,0.737922447645226,0.593972668288592
,0.0006736124496566,0.689661652573329,0.809139280956503,0.0370505059664295,0.0093810440745121,0.386245954330628,0.586585322145631,0.320329631463535,0.314393281681232,0.459183002776738,0.671570604602154,0.642255103631434,0.385771767072762,162000000.0,0.462776477693063,0.0001547497092624,0.0049875035927119,0.0058514916642293,0.21761875026632,0.781180078770725,0.0009991950551632,0.802564292623928,0.338595536164233,0.863704230969562,0.170920124292109,0.0332694307623759,0.338595536164233,0.863704230969562,0.0087469305868,0.189104211385555,0.025457824000752,0.018463263843228,0.117753255753975,0.0001550820383983,0.111975231383676,0.603460061438529,0.589450045974936,0.525126368131943,0.0008390839083908,516000000.0,0.422070327414884,0.0186399005285544,0.278262555692892,0.286441250221917,0.0,0.0032877195534891,0.005851203893335,1.0,0.838872360386222,0.786785530429111,0.0004280924256413,0.151321056845476,0.151321056845476,0.151321056845476,0.0185483870967742,0.165251489329613,0.810895788614445,0.622413831727813,0.303345668840104,0.0002287289849463,0.344265821930146,0.603460701364966,0.84814092743924,0.0935591564204869,0.998898488295644,0.38273670880351,0.0935072548732229,0.166227310386383,0.204594875673631,0.797202562120748,0.0002046614182384,0.0016623918054087,0.16325132254258,0.0015527388466687,0.529873528129089,0.497028748862359,0.450641056890752,0.603460701364966,0.0224105961704968,0.689661652573329,0.0,0.898281040011788,0.0057625119107037,0.0444193117224564,0.0,5230000000.0,0.265126543425725,0.0314842578710645,0.0061987174410374,0.0160807594451892,0.0201664157645467,0.0021523869830717,0.819314212273159,0.739738169604533,0.594130931221701
,0.001057084597202,0.689684418200591,0.809409961242853,0.0281875296966855,0.0059782167818732,0.389565248510903,0.525111558054841,0.30441394921129,0.32321896407344,0.463465077985736,0.671605062826196,0.674785706982825,0.364386572780448,0.0001109892590634,0.457438581481761,0.0040939591115236,0.0834095199970286,0.0056985473335283,0.217626186731308,0.781675658970086,0.000281474397221,0.571225627059761,0.334480684249922,0.523199694477634,0.107871013653006,0.0294098690746632,0.334480684249922,0.523199694477634,0.0099225899451171,0.195090243976177,0.0272127399514509,0.0177751301980085,0.137903051338733,0.0001747509798537,0.289929992661514,0.604992164670984,0.566595339195215,0.631635868001808,0.0004300430043004,9170000000.0,0.403532581391517,0.0055069975210748,0.277243098060324,0.287514019543289,0.0,0.0171983537890893,0.0053586304673446,1.0,0.841902316937723,0.809742773004066,0.0006185193157648,0.187012768109224,0.187012768109224,0.187012768109224,0.0412903225806452,0.18197722645351,0.804909756023823,0.624368346943554,0.303506882013951,968000000.0,0.334354796063775,0.604995747992909,0.848040639815511,0.110740167738783,0.999054823692265,0.401947038737252,0.110712133795821,0.18355050086616,0.231918313321358,0.797482148200543,0.0002360055777462,0.0079266020809522,0.470285869825886,0.0068940606647394,0.571140427387702,0.564644788264896,0.506020572319992,0.604995747992909,0.0221268995344275,0.689684418200591,1490000000.0,0.936047210474212,0.0353615560294629,0.0318787362484027,0.0,0.0001493467730354,0.264424085600392,0.109445277361319,0.0042391823673024,0.0175598902050903,0.0128616806730025,0.0024131299896839,0.812192018591927,0.739338344653824,0.593993938467785
,0.0008217260304545,0.689343193475631,0.809395379139885,0.0017444674380571,0.0076868886545383,0.36963718146295,0.649248643118821,0.333981750017684,0.320814209583431,0.468694910135001,0.671591838378589,0.684596741085369,0.388603256212511,0.0001335572301313,0.469154441676522,0.009908604603,0.220123383460992,0.0063688212927756,0.217585483616829,0.781642676430621,0.0001706806909634,0.787463032453559,0.331169477213974,0.994849668738728,0.117664586356711,0.0232776617021102,0.331169477213974,0.994849668738728,0.012581552007638,0.111678810049279,0.0267911754404353,0.0337157146260582,0.110933233663468,0.0006127631761104,0.150791185332364,0.607436053579431,0.565158485149738,0.63061225188696,0.0,0.0143631507254756,0.401165290994517,390000000.0,0.276975999930324,0.278803379164508,0.0,0.0,0.0058894128860133,1.0,0.841976174645216,0.821931763373678,0.0004432147812191,0.193460031182841,0.193460031182841,0.193460031182841,0.04,0.18933715406078,0.888321189950721,0.624137261878202,0.303561264268997,0.0001474365297303,0.363857121036117,0.607438850372591,0.848018758879425,0.113427245338327,0.999043384516903,0.394224463490197,0.113423551060954,0.190253822399638,0.230878320884939,0.797499579099135,0.0001845931871102,0.0127042916321673,0.820991422197399,0.0123507929635789,0.57375708678587,0.550136516944162,0.505825574026227,0.607438850372591,0.02207361159677,0.689344145650155,4020000000.0,0.940911152076481,0.0472798221334906,0.0083163197861433,0.215406417653609,5980000000.0,0.263804772672526,0.173913043478261,0.0004788311005114,0.0055490201442654,0.0309104690060405,0.0023735248290755,0.862681912438948,0.739364750891228,0.593980342957775
,0.0015257727775354,0.688087275278156,0.809198781144508,0.0016248890356155,0.0041423124709137,0.393804953442649,0.452199248207777,0.293202235269152,0.308827422718616,0.457238561014255,0.671568537674689,0.625903952633611,0.33463730859506,3810000000.0,0.453199466545885,0.004765012284684,0.133331496177255,0.0053658477137564,0.217434086348362,0.781447307516005,8830000000.0,0.932330258405522,0.340340718929177,0.657268560227007,0.148328329309016,0.0248176602404577,0.340340718929177,0.657268560227007,0.0117921628949676,0.215073918432748,0.0267338714754609,0.0157570186194613,0.137220444691506,0.0066473457141754,0.029941414801427,0.597445910179436,0.564869592148292,0.630411227243462,0.0002290229022902,0.0001689085583711,0.423714167435891,0.0098508103590581,0.277301496577258,0.292201095786809,0.0,0.0083150255435352,0.0096713523294318,1.0,0.828784118076807,0.72873514122756,0.0003279504901065,0.160675909148371,0.160675909148371,0.160675909148371,0.112258064516129,0.121966669180303,0.784926081567252,0.623868707031687,0.303340834861878,8120000000.0,0.324358534038752,0.597450237103446,0.847886355688215,0.0890806937545802,0.998949329075033,0.388842405192103,0.0894767697493771,0.121864879114258,0.153351611988276,0.79726080345652,6440000000.0,0.0081125884832983,0.663714545508094,0.006210955386675,0.421009594417793,0.406392205150169,0.35996685029006,0.597450237103446,0.0220772779080205,0.688087275278156,1220000000.0,0.911144088173127,0.117171075517643,0.0828929395003158,0.0,6410000000.0,0.261932069841714,0.379310344827586,0.0018837694854931,0.0240226520395043,0.0726224892418396,0.0020718543659662,0.875007927064036,0.750506775965309,0.593948902382489
,0.0004585434145252,0.689014606703447,0.809285232183535,0.0085201245324366,0.0138196629621249,0.381105969137722,0.536284024544477,0.312619367616892,0.309409308832903,0.455500371629182,0.671545820371244,0.618487689887633,0.366184195819828,3330000000.0,0.45942477542085,0.0008077718399145,0.0237606758721159,0.0053658477137564,0.217549422900618,0.781539097221579,0.0002704916992082,0.521668424633284,0.335491656208277,0.898094525965715,0.155952972476825,0.0466169475760481,0.335491656208277,0.898094525965715,0.0061722116311649,0.165553103364876,0.0238317623918237,0.0216304291413153,0.113892080311301,0.0001452475676706,0.274365702506771,0.61530660864707,0.572995904619655,0.640100135614581,0.0006360636063606,3440000000.0,0.406345999520379,0.0067003444820143,0.282490126129379,0.283173731999658,0.0,0.0026566245245467,0.00521981002233,1.0,0.839754353423377,0.793218334334533,0.0004389475818729,0.169061565041507,0.169061565041507,0.169061565041507,0.0275806451612903,0.167423271246512,0.834446896635124,0.623500388446948,0.303353161506355,0.0002932541485459,0.335353676183975,0.615308666887675,0.847993572275038,0.100643270092012,0.999023857035728,0.393964406051424,0.100615565000733,0.168411538751224,0.212347546563298,0.79735708842017,0.0001694171899116,0.0037144290696294,0.323247159215496,0.0031379173960401,0.535870039249891,0.524439209807806,0.471310876029835,0.615308666887675,0.0220748758420288,0.689014606703447,6760000000.0,0.930467637420825,0.0184975119863273,0.0096646740008519,0.0,6630000000.0,0.263774467522981,0.0779610194902549,0.0012867463389803,0.0115749733264028,0.0335961711653545,0.0022160785439318,0.755729690684704,0.732404191468308,0.593921640394093
,0.0006898440749495,0.689595375455688,0.809419856241296,0.0336199780275314,0.0091692746470153,0.371729634094788,0.583993126806206,0.32025889509797,0.313905443785566,0.457660096416864,0.671566832563371,0.637763022924644,0.380323013300548,1190000000.0,0.464611694052322,0.0007071324942423,0.0086856045366324,0.0060726820707809,0.217626943319446,0.781702045001657,0.0001185568664954,0.246390976497328,0.328523504069603,0.756405312523992,0.0648429488765231,0.0405701396693613,0.328523504069603,0.756405312523992,0.007130086957607,0.079571907972307,0.0268475111266292,0.0482858407458037,0.112157958217601,0.0002027413965402,0.198773270297516,0.602526177115659,0.565413501405565,0.630788619333982,0.0001880188018801,0.0001771246986539,0.397742298937734,0.0036446952040173,0.277567565448493,0.277225116824189,0.0,0.0037842421031815,0.005802566682131,1.0,0.840973731936569,0.810636853470275,0.0004631533325504,0.182841009649825,0.182841009649825,0.182841009649825,0.0211290322580645,0.175499585249981,0.920428092027693,0.623569685838226,0.303507123712863,4110000000.0,0.348014163151178,0.602531025238185,0.848086907407784,0.102923214721928,0.999070307020534,0.411648311888017,0.102879150585438,0.176470588235294,0.223692918596956,0.797500685822855,0.0001036623151683,0.005856365092561,0.206925259684531,0.0057617902723313,0.557075883122547,0.54735264200439,0.492273192609565,0.602487784488102,0.0221196775333867,0.689595375455688,84900000.0,0.936727942425765,0.0150944537713447,0.0539282934065773,0.005263690656949,6620000000.0,0.264096945396337,0.0809595202398801,0.0217985112801344,0.0033722722257179,0.0071982205106366,0.0025783466709254,0.761603277179407,0.732542830611103,0.593929246118254
,0.0012599799133637,0.68946579315907,0.809343170003364,0.0107701990113344,0.0050226926311924,0.373108572681135,0.576657026098336,0.322168776968239,0.304928631916103,0.452754805026079,0.671563154109267,0.599260616634208,0.370757423344883,2640000000.0,0.462115531399143,0.0028994926071932,0.0975698021875471,0.0059160817003022,0.217593215416661,0.781596641226602,7120000000.0,0.819394195796232,0.33732618082378,0.995129768109649,0.178477899428659,0.0340359930159947,0.33732618082378,0.995129768109649,0.0085447471302741,0.171387973516341,0.0268327567545079,0.0207680980484025,0.110933233663468,0.0048332641137893,0.0432297120980148,0.596417039640422,0.565349240873942,0.6307694415145,0.0002730273027302,0.0010316032880611,0.41029952185289,0.0015979356498657,0.277093800360085,0.28386877597838,0.0,0.0,0.0074972217140203,1.0,0.842660629399616,0.819842009282768,0.000455866652965,0.216425772196705,0.216425772196705,0.216425772196705,0.113870967741935,0.203687504713068,0.828612026483659,0.624117013318728,0.30356174766682,3190000000.0,0.342834738852986,0.596419665893138,0.848008430136477,0.11595146975002,0.998981913392732,0.420558105877298,0.115890696500399,0.204790238758756,0.244398222558381,0.797426396993142,7430000000.0,0.0080638180660129,0.794924178682888,0.0081124210373967,0.573866114260794,0.550029444831094,0.5023643543119,0.596405252309777,0.0220741647040708,0.689463715687381,1440000000.0,0.944646767220857,0.208463783898241,0.40135129180559,0.174309140601275,6920000000.0,0.264091506010521,0.412293853073463,0.167493296645728,0.0125333989914189,0.0163878897632724,0.0024789561081326,0.817182273104759,0.738433922053049,0.593931971331041
,0.0010388240187475,0.688824864289162,0.809045538865992,0.0660135109018157,0.0060875171315489,0.389358351804922,0.562935779232668,0.317111126830303,0.312409112273608,0.458321347746337,0.671551681818464,0.635461209163305,0.375479676614135,4180000000.0,0.461286832238746,0.0003383607145669,0.0117083941165259,0.0055675392414936,0.217569007914612,0.781288570272879,0.0008840446096517,0.646077737838573,0.341187665329762,0.872742203547969,0.183544106770754,0.0443787275095875,0.341187665329762,0.872742203547969,0.0064967035984287,0.201227439005956,0.0256356995316511,0.0171131609998011,0.111685917100773,5980000000.0,0.268204795060692,0.604752254079188,0.624147416362419,0.610214928562622,0.0008410841084108,592000000.0,0.417461680575223,0.0145943825123188,0.282032434235948,0.288748466194069,0.0,0.0003996024094894,0.0050669740516167,1.0,0.838173555726426,0.782937996479187,0.0004184600341346,0.173401879398255,0.173401879398255,0.173401879398255,0.0185483870967742,0.158155493552522,0.798772560994044,0.62040261746728,0.30295556679724,0.0001436205254314,0.340393341673132,0.604750717075772,0.84797516170247,0.097386206334989,0.999004214007328,0.396304923000384,0.0973993192958457,0.159147397755517,0.20100217452964,0.797106000476168,0.0001487366560704,0.0009799932031361,0.10739823864099,0.0009931539750488,0.526548190143916,0.511215803843889,0.465314678496563,0.604750717075772,0.0220488639958295,0.688824864289162,0.0,0.926596561419218,0.0109200356942995,0.0300691802652645,0.0,6150000000.0,0.263509491728248,0.0299850074962519,0.0079286905123926,0.0192624408393292,0.0156381002439503,0.0020879314960265,0.76519320249105,0.733796844830272,0.593965396742799
,0.0046544185527477,0.690285788547083,0.809476101495603,0.0121829230882673,0.00135856919011,0.370768962362693,0.675930869074784,0.343318950272335,0.338286210081993,0.518189464619467,0.671644601046527,0.829225785928869,0.403114638053724,0.0002889334690103,0.480362010685858,0.0481029895646125,0.575430545374856,0.0053658477137564,0.217695361452035,0.781746957395822,0.0001459753863347,0.825366435816742,0.328451468420305,0.745270655849939,0.0631391372266719,0.0118160885243869,0.328451468420305,0.745270655849939,0.0247674734244199,0.0785742358738701,0.0267986225278643,0.0489175678347273,0.113750665364195,0.0013972513410813,0.157053444440138,0.6112538946304,0.565193744701565,0.630637251544499,0.0002430243024302,0.00011349737972,0.398890441478893,0.0204344271610526,0.277185549928433,0.277183576877466,0.0,0.0026625529008743,0.006168694482424,1.0,0.843833352571522,0.855907323992074,0.0008103686056704,0.21474021322321,0.21474021322321,0.21474021322321,0.0543548387096774,0.212050373275017,0.92142576412613,0.624047006552474,0.303540236463713,0.000141654705035,0.383343800962424,0.611258449963245,0.848340902725546,0.139646608582363,0.999110401907916,0.425578345130142,0.139625775563047,0.216012653460872,0.266238063723173,0.797567780948388,0.0001056830879019,0.0169855907837844,0.58708492562258,0.0161044408705319,0.676679023113825,0.661705658761176,0.603860966216546,0.611258449963245,0.0224809830252792,0.690285788547083,9510000000.0,0.951219334918672,0.0636598756749399,0.0674118355536624,0.0428180989978743,0.000181647971751,0.266759913280649,0.307346326836582,0.0007566267545603,0.0033157333187426,0.034922278023604,0.0025231936139508,0.921699934259991,0.741568392345953,0.593997646826063
,0.0008075233583232,0.689148315089669,0.809308667706162,0.0070476866505013,0.0078380305443242,0.38085992981169,0.520024138118482,0.302539435523803,0.316392247301277,0.460325732241698,0.671574044739694,0.650438854062297,0.35704705487873,943000000.0,0.458586011088465,0.0009651780796215,0.0313165729306311,0.0053658477137564,0.21756516192491,0.7815670271167,9020000000.0,0.900345834151303,0.338021741837482,0.898141352342844,0.17207375995824,0.0298531616661072,0.338021741837482,0.898141352342844,0.0097722003987507,0.18305771381927,0.0308162920044213,0.0191991764422545,0.115475365238135,0.0019199912851459,0.0955468363378293,0.597017815811339,0.569149434521634,0.634364255284174,0.0005670567056705,0.0001669978280728,0.422616934365634,0.0068043831321616,0.277319280230441,0.285476179748419,0.0,0.0020619693852479,0.0060326270871001,1.0,0.840182694566715,0.797124168131209,0.0006117067694401,0.172137710168134,0.172137710168134,0.172137710168134,0.136290322580645,0.170251112284142,0.81694228618073,0.62391248600951,0.303492380079272,444000000.0,0.333088114137368,0.597017829602618,0.847977867409621,0.104470320006514,0.998979255806537,0.398600212568689,0.104450632664029,0.171951495066657,0.215656613406448,0.797383373108523,7170000000.0,0.0072735874078282,0.69192218194798,0.0068953083456125,0.541648495420846,0.525777611221157,0.47667332910837,0.597017829602618,0.0220614748422858,0.689148315089669,0.0,0.932346660455007,0.1061451669011,0.106901869776596,0.384755542058913,5930000000.0,0.26373017538134,0.349325337331334,0.0009940196356298,0.0147502712955617,0.0265085465857925,0.0022375407105293,0.845066773218449,0.742100482851663,0.59394203985122
,0.0007324520913434,0.689135792551987,0.809050616562561,0.0049636346446025,0.0086415588962372,0.388641482677713,0.539246666222153,0.312902313079154,0.310303555587554,0.45804939787105,0.671565320009152,0.632122306296716,0.369565217391304,1900000000.0,0.46004713855548,0.0005906050522795,0.0228033094089802,0.0057089061128985,0.217588118401836,0.781388500349896,0.0001587935754406,0.533157906704085,0.349056382083662,0.864796043109435,0.20485240777291,0.0599742098275078,0.349056382083662,0.864796043109435,0.0047369586990368,0.227106448589654,0.0267019730791739,0.0147076633523749,0.119052158620666,0.0001845854505814,0.310263249065962,0.598166627989362,0.564693953505357,0.63029753017082,0.0003790379037903,0.0001496101823581,0.416207699923502,0.0024871007797295,0.276572174176691,0.296308421130112,0.0,0.003816297015998,0.004991835261066,1.0,0.829357203679669,0.741433924766062,0.0003958014551499,0.148497745564873,0.148497745564873,0.148497745564873,0.0619354838709677,0.139288138149461,0.772893551410346,0.622685811005296,0.303198474203113,0.0001487085311632,0.337165920633769,0.598170916271494,0.848023793847514,0.0855793502157805,0.998893404217705,0.390063544469822,0.0855602781441855,0.138736160277171,0.190318615864612,0.797112502478024,0.0001375624442508,0.0039121110050956,0.448706065706946,0.0037860876096555,0.442651548190144,0.492692328283099,0.44381611660898,0.598170916271494,0.02222396196417,0.689135792551987,713000000.0,0.904120144254983,0.0307636462634421,0.0083545084676057,0.0,6590000000.0,0.263309011508186,0.131934032983508,0.0032169720401902,0.0296865738334291,0.056269215551392,0.0020644668941383,0.715258386225076,0.725762123927193,0.593886059790758
,0.0007324520913434,0.688616713167408,0.809144098258376,0.0131653860786512,0.0086441206231827,0.379506713518519,0.585464090726148,0.320789417839711,0.315060948384062,0.459522674710948,0.67157358497714,0.644793378735962,0.381245110092769,3480000000.0,0.46276137993508,0.0012597237442841,0.0389419808877889,0.0053658477137564,0.217541807243702,0.78145488648252,9740000000.0,0.319748785436288,0.33849313938848,0.812429684455413,0.163919557596654,0.0794743904976791,0.33849313938848,0.812429684455413,0.0035051372694625,0.192671644949663,0.0265964340504829,0.0180480855968437,0.120151604703841,9150000000.0,0.646243943534167,0.600363857929453,0.564020185754438,0.630008835495404,0.0004980498049804,0.0002289054897383,0.403154779528498,0.0016599243368993,0.276842304834609,0.287065892214764,0.0,0.0106474553387466,0.004918504028393,1.0,0.835774702397741,0.76359137755962,0.000388789273768,0.156040621971261,0.156040621971261,0.156040621971261,0.0416129032258065,0.156247643465802,0.807328355050337,0.620830157125373,0.303257448737474,0.0001053448459484,0.344018991633151,0.600368987734041,0.847985996295016,0.0965719403957332,0.998971976331306,0.39231360665747,0.0965199407233703,0.157038487610153,0.201947622199111,0.797240190727232,8820000000.0,0.0030006158195065,0.276147609804033,0.0027492648040454,0.485226777147841,0.510091546656673,0.467020913567006,0.600368987734041,0.0220728846557463,0.688616713167408,3230000000.0,0.917495675896612,0.0256061224798463,0.0099437451346151,0.0,5340000000.0,0.263475301303121,0.112443778110945,0.0041220131055291,0.0169416098997802,0.0344450307177575,0.0020695177022915,0.693319301307377,0.725196119373106,0.593865111912222
,0.0004483986487171,0.68886401885975,0.809134984444021,0.0014810833149827,0.0141108459249329,0.381433648785572,0.46368247395675,0.305474994694773,0.311226335202963,0.457811444133509,0.671566038975944,0.631434224624974,0.324326589918408,150000000.0,0.456168692282529,5390000000.0,0.0021232848322207,0.0053658477137564,0.217532256977643,0.78138007927599,0.0001470565370491,0.590340353037276,0.343384040710584,0.993967348961002,0.209208088588483,0.0553606083123546,0.343384040710584,0.993967348961002,0.0051550541183958,0.201801856274753,0.0267203027128472,0.0170540836469532,0.110933233663468,0.002000180046464,0.0345458666817932,0.597029994656727,0.564796268986842,0.63040609032753,0.0002860286028602,0.000297309634418,0.415298028061836,0.0006376694711927,0.276816408701023,0.288870277598859,0.0,0.0,0.0073595692294806,1.0,0.833780323937727,0.752582536184217,0.0004216042862844,0.154439340946441,0.154439340946441,0.154439340946441,0.0583870967741935,0.149883115903778,0.798198143725247,0.623622397533097,0.303496247261853,0.0001805085669874,0.325082710504716,0.597032243185979,0.847778633251795,0.0767852780718183,0.998843487816123,0.381572103751611,0.0767990619961893,0.155758077879039,0.18672591472062,0.79722303650957,0.00015240328231,0.0050464862674242,0.587976795606823,0.0046313914012329,0.463693850850414,0.456662562235666,0.418368839272656,0.597032243185979,0.0220164993172048,0.68886401885975,0.0,0.915998265711161,0.0337129633830936,0.0265587591616116,0.0,5610000000.0,0.26335952009076,0.145427286356822,0.0005436527301278,0.0194302337245461,0.042110577235587,0.0020540618665282,0.727034954566912,0.728897276343092,0.593898538169068
,0.0017063496089192,0.690813408648607,0.809553178325579,0.0080484457898927,0.0037068188901745,0.372737276970943,0.665414140553393,0.338155195586051,0.328700028668666,0.483168966549935,0.671645127592498,0.741270645730572,0.399482135538914,0.0002898413927051,0.478397624619411,0.0250346930225909,0.302507982128456,0.0053658477137564,0.217755891821448,0.781829764622563,0.0001668461961411,0.485698058383249,0.328772511187746,0.57471893572253,0.0637830524035362,0.0203780592599004,0.328772511187746,0.57471893572253,0.0143880986330776,0.103606735798289,0.0267954668795335,0.036563448320904,0.117843945161414,0.0001528125451534,0.483353576874381,0.61315779327665,0.565178864155774,0.630693415158696,0.0002410241024102,0.0001809461592505,0.397775792010696,0.0057630209560581,0.277107248327935,0.278357582160729,0.0,0.0097740027003877,0.005186606574544,1.0,0.843305749984517,0.841677072780637,0.000688990490933,0.190426025030551,0.190426025030551,0.190426025030551,0.0340322580645161,0.197051504411432,0.896393264201711,0.617931214274309,0.303516066572581,7390000000.0,0.370352455739439,0.613161042966892,0.848725089613021,0.126862633336048,0.999208617049917,0.398193166142783,0.126093116419952,0.203057919710778,0.246856386499007,0.797671536297149,0.0001518467571066,0.0122926746554144,0.428794627501942,0.0117469154209613,0.635902747492368,0.64521655334868,0.600789743089748,0.613161042966892,0.0227780490549601,0.690813408648607,5160000000.0,0.946655700427736,0.0274210868611704,0.0075819220657139,0.103350541552789,0.000149467480056,0.266441320682876,0.152923538230885,0.0013296301665068,0.004934387510373,0.0103218554542693,0.0029863628721678,0.828093044996141,0.736853437193068,0.593986430579193
,0.0004199933044545,0.686708959373656,0.807501007727473,0.0038781301556876,0.0150475840780131,0.401520523034873,0.536139782964173,0.314706090401075,0.305295271632644,0.457169488870087,0.671555739685325,0.623399763077622,0.360139339070824,3060000000.0,0.459954874478918,0.0006866061280525,0.0278596956196238,0.0053658477137564,0.217377043584796,0.780269901032732,0.0001823403703993,0.46001377693257,0.355118569249561,0.864131971308532,0.215306993122187,0.0729638525063871,0.355118569249561,0.864131971308532,0.0038433577430335,0.239078513770898,0.0267602632846436,0.0137679256480555,0.124967580879396,0.0003782488741422,0.134025040259356,0.604271233900083,0.565006653408873,0.630513623101053,0.0004430443044304,7030000000.0,0.413216098646478,0.0032859825777659,0.276670018741505,0.302055638421154,0.0,0.006339745570901,0.0053298485842136,1.0,0.770996108606851,0.503219421289298,0.0002390629809177,0.136403859930049,0.136403859930049,0.136403859930049,0.0251612903225806,0.0792775808762537,0.760921486229102,0.623647838251815,0.302107687016345,0.001048244817259,0.33693076475054,0.604275068824861,0.847600385970302,0.0407947235567136,0.9980925463951,0.358641821758893,0.0408096796782126,0.0802892219627928,0.136806277772525,0.795529057515463,0.0001335488114788,0.002708956024294,0.330474749490096,0.0017149373601817,0.183220671609245,0.291396755714974,0.270365134305075,0.604275068824861,0.0219724403699365,0.686708959373656,1830000000.0,0.837567977157222,0.0134609858281531,0.0115094810745707,0.0,2800000000.0,0.259599350381923,0.0704647676161919,0.00149181661053,0.0376111399885098,0.196534714585078,0.0019755062929963,0.68589931365274,0.718337601798756,0.593846011895579
