0, Accounts Receivable Turnover, After-tax Net Profit Growth Rate, After-tax net Interest Rate, Allocation rate per person, Average Collection Days, Borrowing dependency, CFO to Assets, Cash Flow Per Share, Cash Flow to Equity, Cash Flow to Liability, Cash Flow to Sales, Cash Flow to Total Assets, Cash Reinvestment %, Cash Turnover Rate, Cash flow rate, Cash/Current Liability, Cash/Total Assets, Contingent liabilities/Net worth, Continuous Net Profit Growth Rate, Continuous interest rate (after tax), Current Asset Turnover Rate, Current Assets/Total Assets, Current Liabilities/Equity, Current Liabilities/Liability, Current Liability to Assets, Current Liability to Current Assets, Current Liability to Equity, Current Liability to Liability, Current Ratio, Debt ratio %, Degree of Financial Leverage (DFL), Equity to Liability, Equity to Long-term Liability, Fixed Assets Turnover Frequency, Fixed Assets to Assets, Gross Profit to Sales, Interest Coverage Ratio (Interest expense to EBIT), Interest Expense Ratio, Interest-bearing debt interest rate, Inventory Turnover Rate (times), Inventory and accounts receivable/Net value, Inventory/Current Liability, Inventory/Working Capital, Liability to Equity, Liability-Assets Flag, Long-term Liability to Current Assets, Long-term fund suitability ratio (A), Net Income Flag, Net Income to Stockholder's Equity, Net Income to Total Assets, Net Value Growth Rate, Net Value Per Share (A), Net Value Per Share (B), Net Value Per Share (C), Net Worth Turnover Rate (times), Net profit before tax/Paid-in capital, Net worth/Assets, No-credit Interval, Non-industry income and expenditure/revenue, Operating Expense Rate, Operating Funds to Liability, Operating Gross Margin, Operating Profit Growth Rate, Operating Profit Per Share (Yuan ¥), Operating Profit Rate, Operating profit per person, Operating profit/Paid-in capital, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, Pre-tax net Interest Rate, Quick Asset Turnover Rate, Quick Assets/Current Liability, Quick Assets/Total Assets, Quick Ratio, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, ROA(C) before interest and depreciation before interest, Realized Sales Gross Margin, Realized Sales Gross Profit Growth Rate, Regular Net Profit Growth Rate, Research and development expense rate, Retained Earnings to Total Assets, Revenue Per Share (Yuan ¥), Revenue per person, Tax rate (A), Total Asset Growth Rate, Total Asset Return Growth Rate Ratio, Total Asset Turnover, Total assets to GNP price, Total debt/Total net worth, Total expense/Assets, Total income/Total expense, Working Capital to Total Assets, Working Capital/Equity, Working capitcal Turnover Rate
,0.0009982449555152,0.689254208438274,0.809402539994021,0.014170116085547,0.0063360046452648,0.370033081105745,0.640756594719945,0.329313149890359,0.311875298155749,0.452581552807767,0.671559887453018,0.621786644238512,0.387783614619426,6340000000.0,0.472046501094588,0.005733065522678,0.0835145129358145,0.0059203470800429,0.217584000305874,0.781674395809,0.0001028447327241,0.396022934957064,0.328948948172481,0.912064661110895,0.0769910331511098,0.0301760061781717,0.328948948172481,0.912064661110895,0.009665492463362,0.0784835384103758,0.0267952760522957,0.0489716005008974,0.110933233663468,0.0004402816895015,0.167834534524668,0.612846897927305,0.565177961461805,0.630631772167505,0.0001250125012501,0.0004935416360551,0.398179048609167,0.0025139235715516,0.277105750413134,0.27718008679682,0.0,0.0,0.0059580722767868,1.0,0.841458213858935,0.818370861074364,0.0004314862216125,0.18996249631284,0.18996249631284,0.18996249631284,0.0295161290322581,0.185385717517533,0.921516461589624,0.623905203466229,0.303386274257205,0.0001251186864064,0.3698905488438,0.612851150924631,0.848044616028628,0.122384170670141,0.999152461098138,0.422943850206915,0.122372042275311,0.186186638547865,0.229365604613785,0.797530014001439,0.0001017358477649,0.0088293470738649,0.372259245547879,0.0087468667614072,0.570104666375927,0.557524492745864,0.518110466533418,0.612851150924631,0.0221049964853192,0.689254208438274,2110000000.0,0.944334605260585,0.030415778090355,0.0485143134115712,0.325539022168236,6870000000.0,0.263271712862593,0.146926536731634,0.0010064702934919,0.003310261811616,0.0341323029145411,0.002342154514107,0.791750239594356,0.734239169850399,0.593944817920912
,0.0011869375995455,0.688414996437136,0.809071057546186,0.0510805358781199,0.0053309537736372,0.375548835451135,0.619436236880114,0.327933790761831,0.321888405051287,0.467190845973473,0.671642443571571,0.68533559352459,0.384784471517455,0.0003840339245766,0.468087533445728,0.0107524838430434,0.179452998947739,0.0054950277859023,0.217470445717786,0.781297693102944,0.0002761804115494,0.346102793490798,0.330493827152578,0.610876198938315,0.0882774239911209,0.0395528496302491,0.330493827152578,0.610876198938315,0.0073197899538535,0.136167125192732,0.0266371828432423,0.0270711588971272,0.120281381957151,4920000000.0,0.491905138051344,0.597545218602521,0.564298998301535,0.630003698579471,0.0003500350035003,0.0001033705091389,0.396018075541617,0.0029979394890887,0.277395533598235,0.28042988138237,0.0,0.0153551335892414,0.0051264844186703,1.0,0.838359716926309,0.776357303058936,0.0004182354446953,0.182883148624162,0.182883148624162,0.182883148624162,0.0185483870967742,0.157378779880854,0.863832874807268,0.623717609124599,0.303366696645388,0.0002050235036955,0.353064400817241,0.597543925395293,0.847807125524484,0.0871264555003664,0.998827311204499,0.382533185590557,0.0872213265588614,0.158092942682835,0.198922189656802,0.797129518355221,0.0002487904457516,0.0062966921474359,0.305092752902474,0.0045203478035202,0.50059965111208,0.533593875475132,0.496416906352069,0.597543925395293,0.0219655186271447,0.688413755724877,0.0002059496528653,0.925562166523193,0.0130374941391775,0.0211712174845409,0.0,6630000000.0,0.263494727681034,0.0509745127436282,0.0880846956901033,0.0077914261483325,0.0184517364606161,0.0020486740194379,0.768010067908621,0.733253821023482,0.593950823044651
,0.0012863563044647,0.689688111483594,0.809277159947963,0.0143445829350109,0.004916807917444,0.378850235862245,0.582051816087631,0.320223526915187,0.312030850935484,0.457467081295849,0.671559817771023,0.631089919997368,0.380434782608696,1570000000.0,0.46294423055954,0.0005031241114766,0.0115017033226821,0.0067606268889538,0.217626694441769,0.781534325279699,0.0001380260527964,0.284323600745249,0.333521322013937,0.68623403330722,0.121095742720458,0.065865965620446,0.333521322013937,0.68623403330722,0.0042882861519932,0.167518215073918,0.0207602597636318,0.0213345807405707,0.118743919604682,8320000000.0,0.500406748621874,0.607219345428182,0.571267745558242,0.641953534883084,0.0007660766076607,0.0001215224469729,0.398496562940853,0.0027727482387339,0.276648195244574,0.283400021344511,0.0,0.0125376790252174,0.0050284869731111,1.0,0.839630215020362,0.792091839906026,0.0004379743609694,0.188571910159707,0.188571910159707,0.188571910159707,0.0283870967741936,0.167702284895558,0.832481784926082,0.623020017657053,0.303356303592202,0.0001544903558585,0.343882386532978,0.607222646622177,0.84838051192544,0.104388893412589,0.999031252058185,0.394088781348228,0.104369208722133,0.169164720945997,0.210740285525196,0.797367602295511,0.0001131165638266,0.003352636076242,0.225615618929396,0.0024560597988488,0.535324901875272,0.533486803362064,0.491395700287622,0.60711454474697,0.0220778310153212,0.689688111483594,0.0,0.929930021050029,0.0279050773628568,0.0091682211418415,0.0,7200000000.0,0.266130498636268,0.0839580209895053,0.004866995107992,0.0118868492326211,0.0235893915683304,0.0022020508424797,0.721815363837559,0.729194764448112,0.593876719979154
,0.0009292605480202,0.688602430549544,0.808409655018691,0.0012382572274689,0.0068022389493503,0.380569156062745,0.633161484167629,0.319975949635708,0.316826659263103,0.460519560370417,0.67157568213496,0.651971978711052,0.398802205581014,4150000000.0,0.465628276423173,0.0026030129860352,0.0857438133579781,0.0089317051769523,0.217529210714877,0.780801972552352,0.0001462428438504,0.857445927403925,0.338539714443179,0.896805894438366,0.174699799223466,0.0318314138102483,0.338539714443179,0.896805894438366,0.0091519215228657,0.186201892553738,0.0267604598891771,0.0188113692826602,0.110933233663468,0.0025622578734394,0.0441126955517532,0.596006150140859,0.565007647981142,0.630512938178929,0.0006150615061506,3860000000.0,0.417803309919442,0.0098835264079266,0.27757164248656,0.285964113163331,0.0,0.0,0.0071224176359139,1.0,0.79913412383168,0.466577448527113,0.0002615967879917,0.132779908137036,0.132779908137036,0.132779908137036,0.0361290322580645,0.132667219666692,0.813798107446262,0.623705669622838,0.302193490129862,0.0001879093025974,0.352094466526818,0.59600887876735,0.847172754837146,0.0881035746274733,0.99881968508759,0.380056986499627,0.0880844203429576,0.133689839572193,0.177744161860641,0.796448883267347,9080000000.0,0.0054602773870782,0.529496120571727,0.0049857327692152,0.204481029219363,0.263450934204186,0.240579144932482,0.59600887876735,0.0219596398866914,0.688602430549544,4310000000.0,0.745877426445751,0.0108141627720556,0.0252897199007094,0.0,175000000.0,0.261483709039482,0.133433283358321,0.0004506739916599,0.0154232666721382,0.210102470752057,0.001962144659795,0.830974402483463,0.74082585583016,0.593952202710926
,0.0002921692552727,0.689106419410603,0.800862635548459,0.0197114365558163,0.0217166132261962,0.377908576259889,0.495898740766998,0.311770531230105,0.313597079128607,0.458127380995021,0.671438401914273,0.63708097450939,0.361340859133415,0.0003121005439452,0.443760012749218,0.0013273968898818,0.010535938690045,0.0053658477137564,0.217559042852425,0.772372758275038,0.002077455789399,0.176214720930811,0.328139154574833,0.297024739472081,0.0417330575433224,0.0362238055499136,0.328139154574833,0.297024739472081,0.0080149515914146,0.129395047918493,0.0267137106842082,0.0286665096103688,0.126535040125764,454000000.0,0.428272909584115,0.550281705667736,0.564759913503356,0.630346844563773,0.0002930293029302,3150000000.0,0.394951656098486,0.0029332206618069,0.27724886132152,0.279932398399649,0.0,0.0514554546463425,0.00528599444924,1.0,0.835866499773029,0.745255552833697,0.0003897375402894,0.151995280434874,0.151995280434874,0.151995280434874,0.009516129032258,0.155395520699796,0.870604952081507,0.623773121227114,0.302644016900555,0.0063912290181918,0.324324252639224,0.550281785554707,0.847984596385665,0.0813451673316505,0.991888007006784,0.375952601705072,0.0813750875307375,0.156360623634857,0.197314928618701,0.788407705397893,0.0018816136895211,0.0070165004130468,0.157796364283845,0.0057723955597533,0.453663323157436,0.454735264200439,0.40783893140935,0.550281785554707,0.0215409218569847,0.689106419410603,0.0038885943112732,0.892879724539211,0.0004234916889756,0.0006756459027951,0.0,5550000000.0,0.263583311964318,0.0029985007496251,0.0002740488737608,0.0071056639217939,0.0283301612644759,0.001924367020548,0.762996518294141,0.732831804418502,0.59427376977051
,0.0006107149016464,0.689421848862088,0.806173515567957,0.0532008785971599,0.0103451073150113,0.387055647385385,0.560272968645914,0.317005022281955,0.310119334407397,0.456931467839143,0.671436838100205,0.625635211539951,0.374296784769569,3030000000.0,0.461120756900934,9010000000.0,0.002993670576949,0.006860558642878,0.217583472685199,0.779215442228485,0.0015423434989582,0.391662617560304,0.339001460481687,0.889638386039389,0.176166378624243,0.0699561538834666,0.339001460481687,0.889638386039389,0.0040212043020146,0.189315838800375,0.0265118962072044,0.0184379049107863,0.11200786009672,6960000000.0,0.0796519636872573,0.604747858723214,0.563348550246216,0.629483500226024,0.0007840784078407,32500000.0,0.406098150780456,0.0092715334654479,0.27603501116948,0.286477590776675,0.0,0.0010498554697166,0.0060582944089648,1.0,0.833016169460222,0.740965952580068,0.0003591434677837,0.151616029665838,0.151616029665838,0.151616029665838,0.0114516129032258,0.148284443103838,0.810684161199625,0.620914352209764,0.298238329145094,0.0004403437687945,0.33994098106731,0.604750717075772,0.848046027701924,0.0929891702630079,0.998707604278483,0.367687297890143,0.0931489895288811,0.147473073736537,0.194856764678075,0.794050751306314,0.0002661838103801,0.0005671829173267,0.0630678515661091,0.0005589610311832,0.464620584387266,0.473472883987365,0.424901282113781,0.604750717075772,0.0220523406702911,0.689421848862088,0.0,0.913148655841057,0.0018754631940348,0.0287590147320183,0.0,4680000000.0,0.26397572479816,0.0089955022488755,0.0031363143242674,0.0161309149271834,0.0406159559156272,0.001998741683764,0.702091802889194,0.726403166197911,0.593440515500256
,0.0007020177939192,0.688737350794252,0.809259583305992,0.0081134373301857,0.009014717121302,0.383769904022296,0.570828742203507,0.319127113248921,0.313275740975803,0.458444398450743,0.671569701458255,0.63725265957229,0.378562646697217,469000000.0,0.461811898710819,0.0002661540173976,0.0079348249072228,0.0054121575509408,0.217499252479305,0.781503869062406,0.0001640772183381,0.778844506085105,0.336350669809618,0.861300112380459,0.158068613056697,0.0316894254574365,0.336350669809618,0.861300112380459,0.0091937310648016,0.175076337031774,0.026134282507818,0.0202494643503317,0.116222609008188,0.001329923041484,0.0703002475362422,0.598898568302159,0.556881272574604,0.62031581759154,0.0009290929092909,6740000000.0,0.414862618113322,0.0100964494579775,0.277576645346432,0.284344422411628,0.0,0.002965199887157,0.0066717795526883,1.0,0.838440792455477,0.7817852492618,0.0004706895559572,0.181703257342716,0.181703257342716,0.181703257342716,0.0596774193548387,0.152650629665938,0.824923662968226,0.623654565830712,0.303396909009303,9400000000.0,0.341756516615263,0.598898802231223,0.847918659478803,0.0950248351111473,0.998959959419814,0.391748264399267,0.0949973130099174,0.153046621977856,0.198071286754278,0.797305625767184,0.0001006166918322,0.0054197334928704,0.475025925258102,0.0042096752660991,0.523331879633668,0.504845013116334,0.443084873007361,0.598898802231223,0.0220736432029015,0.688737350794252,1900000000.0,0.927626603076274,0.0608466808838877,0.0851255085704214,0.0,6300000000.0,0.263441110877995,0.181409295352324,0.0119285757435083,0.013189067928761,0.0357764612864878,0.0021623419004477,0.824281066307848,0.739345072005666,0.593956729215869
,0.0010712872693333,0.690244354528392,0.809369990657038,0.0050197796952655,0.0059005110645256,0.370828235473055,0.597064759345302,0.32128457239867,0.317691414970214,0.46856108804212,0.671592633587621,0.66863259763445,0.381962296486718,7520000000.0,0.46726554439999,0.0065194279541017,0.0734879347520447,0.0053658477137564,0.217682449678153,0.781631869385775,0.0002063419090187,0.554280343039026,0.328222126714298,0.803570433549213,0.059467956969493,0.0166320705004881,0.328222126714298,0.803570433549213,0.0176380104898269,0.0682347250355232,0.0268105954190002,0.0565143888777738,0.112516022683999,0.0001709684911122,0.32568179700643,0.605784646293668,0.565249409543051,0.630718757277298,0.0001010101010101,3750000000.0,0.402040130060301,0.0269750269181702,0.27742243940242,0.27677285131302,0.0,0.0023228108102913,0.0054216169072401,1.0,0.840704192073121,0.806938523628576,0.0004932732717954,0.171126374784038,0.171126374784038,0.171126374784038,0.0251612903225806,0.173131739687806,0.931765274964477,0.624202754740577,0.303480778531529,0.0001164459493634,0.354890379513002,0.605788495077761,0.848482470029235,0.101376109437342,0.999047775311486,0.393840030754619,0.101161105411435,0.174662950967839,0.219060225016545,0.797458907002421,8710000000.0,0.0073227203569659,0.237185299052582,0.0071760365420774,0.550425207152202,0.55693559612399,0.503924340662019,0.605788495077761,0.0223063117397135,0.690244354528392,543000000.0,0.935009379430044,0.0152759502094771,0.0065684532115212,0.150116408543375,7010000000.0,0.264355704750138,0.109445277361319,0.0012872287326535,0.0027494323311356,0.0171940896059154,0.0023391345641499,0.85072625315863,0.737311150661476,0.594013750969148
,0.0011930244590303,0.689322476466285,0.809449931828669,0.0123934293301443,0.0053036286862183,0.373734854601942,0.621330396419343,0.329525358987055,0.31404730561154,0.458463149685094,0.671568892405329,0.639420518846435,0.387550761894117,5390000000.0,0.469659377804618,0.0030671234285927,0.0428952722804242,0.0053658477137564,0.217582092243684,0.781716220476066,0.0001494595675266,0.333059581795911,0.329271207707062,0.634702487038956,0.0738977399759574,0.0343763620295932,0.329271207707062,0.634702487038956,0.0084580079313325,0.109078816095777,0.0269131055669878,0.034583563239818,0.117085348256862,9000000000.0,0.624063741994592,0.616441356752584,0.565679714088903,0.631033136532376,0.0003640364036403,5160000000.0,0.398835512839235,0.0102829807121655,0.277766618570259,0.278656476673189,0.0,0.0122502995352685,0.0050628027642064,1.0,0.84153064817227,0.816229316039677,0.0005828345493021,0.194808478361637,0.194808478361637,0.194808478361637,0.0269354838709677,0.181471985521454,0.890921183904223,0.623638496928617,0.303511474293266,0.0002415646357699,0.35656088942718,0.61644013318151,0.847985455153586,0.109437342235974,0.999093647560163,0.394993328961353,0.109433777908056,0.183475182646682,0.229932873215468,0.797531259065624,8420000000.0,0.0046116939940256,0.186191348339922,0.0040131655285737,0.571849105974706,0.570747898709781,0.513284258762736,0.61644013318151,0.0220699136793881,0.689322476466285,0.0001242828902699,0.938943256059689,0.0229744241269265,0.0069004009811553,0.0,8130000000.0,0.263777575743447,0.0944527736131934,0.0012055826438312,0.0053465743805798,0.0269177170962026,0.0023586402602748,0.777264279100987,0.733667429081968,0.593947043080757
,0.0008724498594949,0.68924041633456,0.809362048618814,0.0037958477492997,0.0072454177109261,0.370573249262441,0.656790708115738,0.334476904576643,0.315961233240211,0.462257744087246,0.671575828557319,0.653420654484488,0.383853060616221,997000000.0,0.472301485451633,0.0132926621987627,0.22890838517008,0.0053658477137564,0.217575893530342,0.781623448311869,7510000000.0,0.530824408610607,0.329603978641349,0.969503631986313,0.0911024326285032,0.0266977222842382,0.329603978641349,0.969503631986313,0.0109497318261097,0.0878858421259485,0.0268167115229569,0.0435400138792413,0.110935282754849,0.0027687817587211,0.045246068416911,0.600279920316068,0.565277369524676,0.630715675127738,0.0003220322032203,19100000.0,0.39980815167807,0.0,0.276974860487935,0.277587566593605,0.0,287000000.0,0.0091270549395537,1.0,0.841534101609554,0.818559515156635,0.0004225525528058,0.199022375795373,0.199022375795373,0.199022375795373,0.0456451612903226,0.185762762989217,0.912114157874051,0.624078940073461,0.303569240333071,737000000.0,0.372440226114382,0.600282506233875,0.848000513002076,0.10748310398176,0.999002365251714,0.403631758666697,0.107276043447815,0.186789184303683,0.231067410418833,0.797455033469401,8480000000.0,0.0110875004612935,0.554081402779456,0.0110968736860361,0.566833842128216,0.550350661170298,0.504460585969873,0.600282506233875,0.0220716520166189,0.68924041633456,419000000.0,0.941694446995542,0.0632061345796089,0.0840621006712395,0.218746836724365,517000000.0,0.263274044027943,0.227886056971514,0.002502169498789,0.0038729151278052,0.0212815898666335,0.0024114170716197,0.816083975556839,0.735776350819525,0.593942130659614
,0.0006979598875959,0.692050716162199,0.8093975924948,0.0147051779157238,0.009047165662612,0.37568303871988,0.634303531373917,0.332956072716984,0.316406858805317,0.460448197711154,0.671576875848604,0.650984300148181,0.39319511195559,6180000000.0,0.466977009469649,0.0033066917380855,0.0840435173843143,0.0053658477137564,0.217897805191237,0.781662185251836,0.0001260477875785,0.491027644401237,0.334892284569145,0.729267905875422,0.134686683449244,0.0427323123063298,0.334892284569145,0.729267905875422,0.0067569211952536,0.175680986788403,0.0269047086200695,0.0201642634621984,0.122596037938241,0.0001626470158811,0.461832244815564,0.608042131577774,0.565647300937294,0.631006424569526,0.0003530353035303,0.0002541271296761,0.406994425412936,0.0027728700692437,0.277631068897997,0.284427311679838,0.0,0.0102639714721144,0.0050659173254728,1.0,0.842534915708656,0.817918724229289,0.0004941965839347,0.176267329653196,0.176267329653196,0.176267329653196,0.0516129032258065,0.186984390317472,0.824319013211597,0.623675442299725,0.303443073501364,0.0001065012108875,0.352963729263182,0.608044220873751,0.848191900609165,0.122791303639769,0.99909399420184,0.400330159878791,0.122819873955738,0.187918957595842,0.233809208660301,0.797492523735419,0.0001156015962107,0.005820732998316,0.433416830984064,0.0058322842416658,0.574847361535107,0.578457090850688,0.52649539316531,0.608044220873751,0.0222491836570826,0.692050716162199,0.0,0.938945578847482,0.0444515026392607,0.0188916469603278,0.14424536896447,7790000000.0,0.264513446938791,0.158920539730135,0.0020411789018609,0.0133039695784204,0.0244950914650711,0.0023831457508659,0.766306901006737,0.733515576363863,0.593925764921712
,0.0019275055035354,0.696104209673216,0.809318432507257,0.0106101077075192,0.0032790104902718,0.373312114305397,0.551340431107561,0.315767135884558,0.31415761144872,0.458381273202405,0.671565293916412,0.639835657039371,0.373076636488953,7180000000.0,0.459624401331958,0.0016018310587005,0.0245077683073538,0.0053658477137564,0.217518396150219,0.781493342720024,0.0003781912206536,0.341308458382666,0.329199748225643,0.873047160976999,0.0808874648116661,0.0367371680508704,0.329199748225643,0.873047160976999,0.0078995073338304,0.086495147685703,0.0292169203974648,0.0442798499933509,0.110933233663468,0.0001180136487323,0.161128247987278,0.611075408181636,0.568668222418733,0.633500910946425,0.0002200220022002,3590000000.0,0.395898840201869,0.0052163233378099,0.277490748204841,0.277524415661348,0.0,0.0,0.0059626606929381,1.0,0.840086784180507,0.796656656885735,0.0004527224008151,0.177995027601028,0.177995027601028,0.177995027601028,0.0146774193548387,0.169210466782294,0.913504852314297,0.623733453717388,0.303597519105695,0.0003105996226318,0.336025698856951,0.611078280171233,0.848119399421477,0.0944548489536683,0.998936618880185,0.391149001605572,0.0945006269643526,0.170219176018679,0.212347546563298,0.797392365238749,0.0003005890161021,0.0060165652751078,0.266659550119824,0.0060612336818937,0.534016572176188,0.511376412013491,0.459415980110174,0.610948557920985,0.0220987068651568,0.696104209673216,0.0,0.931605812240237,0.0066699941013657,0.0098056783631743,0.0004048992813037,6520000000.0,0.263976501853276,0.0374812593703148,0.0081817116437169,0.003785371013779,0.0161415560056842,0.0022374841639905,0.773288763541336,0.733247098445676,0.593979173469322
,0.0014121514004849,0.689240647164747,0.809063636297354,0.0077986329861371,0.0044753369738319,0.380277263953226,0.573188420561569,0.319339322345618,0.313548141058326,0.458521747411474,0.671565527603366,0.638076295197146,0.378171454118699,0.0001255588642143,0.46202662237991,0.002542049314104,0.0695684812476926,0.0060239348737447,0.217610689947954,0.781424289913995,0.000391426832168,0.577342270401891,0.334792844433938,0.838217115386125,0.14506161987903,0.0391912796452419,0.334792844433938,0.838217115386125,0.007389680531418,0.16479729116909,0.0264629405751123,0.0217465932097427,0.112992878430033,0.0001717249888605,0.174530715442068,0.597521906186189,0.562888340608669,0.627352365036095,0.0006950695069506,1910000000.0,0.407139115488135,0.0135469515794691,0.278784497867172,0.283088059281574,0.0,0.001682634198481,0.00549074904392,1.0,0.837543863416369,0.771996374582044,0.00040780451296,0.177657915806329,0.177657915806329,0.177657915806329,0.0224193548387097,0.160168916371314,0.83520270883091,0.621979198962302,0.303404643374465,0.0001325194220164,0.342268016615179,0.597522305020251,0.847986878590826,0.0903020926634639,0.998899412673451,0.3897243391149,0.090307293956715,0.161180989681404,0.203743972771107,0.797237423917932,0.0001254833803039,0.0022789362695946,0.186401584688317,0.0020599211216152,0.513791975577846,0.506022806360084,0.454346024472286,0.597522305020251,0.0220448342140672,0.68944995243744,815000000.0,0.923377542720334,0.0170757898876235,0.0108015216720767,0.0,6300000000.0,0.264037889207481,0.0599700149925038,0.0060001426606155,0.01145733592318,0.0196933678857133,0.0020222826944506,0.780693384158333,0.734721051424428,0.593967270138214
,0.0004646302740101,0.686169105272185,0.809266874357476,0.0068045087139682,0.0136053318076826,0.387491808008804,0.566875342783514,0.318172172313787,0.31472295771892,0.459345272475789,0.671573792747902,0.643480184829977,0.377202786781417,1760000000.0,0.461530073895138,0.0001570435633539,0.0050267620971278,0.006135444086965,0.217342300261088,0.781489412885534,0.0009604097977071,0.714108162422732,0.339843983347749,0.812250434234374,0.169745988425148,0.0371292994190836,0.339843983347749,0.812250434234374,0.0078133921579027,0.199685582126553,0.0221214024210476,0.017274841903625,0.119861166465967,0.0012217438634793,0.0131921936976147,0.603489707407946,0.571671042323091,0.639340214517609,0.0007040704070407,726000000.0,0.417392014983461,0.0141767038548834,0.278441099504476,0.288425545831973,0.0,0.0043608262667869,0.0139159431638175,1.0,0.839754923304407,0.793925042959544,0.0004417175182906,0.174750326577051,0.174750326577051,0.174750326577051,0.0190322580645161,0.167227207601237,0.800314417873447,0.620417080428825,0.303289352993767,8950000000.0,0.341005487844333,0.603489528531688,0.848029793459021,0.0992590179952773,0.999038069344512,0.40848239524208,0.0992395003826925,0.168185584092792,0.210645740758249,0.797337582414603,0.0003203617339114,0.0024586644427544,0.235932330197043,0.0014460621320121,0.538868294810292,0.519513892606671,0.466825915273241,0.603489528531688,0.0220682227513545,0.686169105272185,0.0,0.930573973937678,0.0112527791642089,0.0641334841296653,0.0,6890000000.0,0.263933763821868,0.0314842578710645,0.052579977580372,0.0188165130085082,0.0093774629512364,0.0021932060632756,0.796134094863071,0.737664131259318,0.594069518633695
,0.001929534456697,0.689221690235583,0.809103086093778,0.0141641849163632,0.0032764487633263,0.39802676460523,0.652187210470336,0.337094150102568,0.311507809880804,0.458661028160242,0.671569874007495,0.637105980398684,0.390065571327447,121000000.0,0.466418392424281,0.0006314233197601,0.0223921381037933,0.0053658477137564,0.217581246059582,0.781373903821792,1760000000.0,0.150583015519324,0.354162700294289,0.73569479335613,0.188115852262405,0.189435462974959,0.354162700294289,0.73569479335613,0.001297343846041,0.244731988995374,0.0266356776542781,0.0133552454468112,0.130287980853373,0.0001414650789291,0.695297606459008,0.595366419047505,0.5642891478886,0.630039656991,0.0005740574057405,0.0004239910531964,0.402332189656535,0.0013105583940701,0.276920005425553,0.305672238494011,0.0,0.0234147900600338,0.0048357456861727,1.0,0.822486352356759,0.728678401659666,0.0003126534538536,0.147697105052463,0.147697105052463,0.147697105052463,0.0875806451612903,0.121363396425609,0.755268011004626,0.613400506996237,0.303237146028923,7910000000.0,0.351831404449903,0.595367474307788,0.848034063770741,0.0832179789919388,0.998918709060174,0.389622577508424,0.0832152686175843,0.122392106650599,0.162427909615203,0.797164795173799,1370000000.0,0.000928917791063,0.105000922535124,0.0010068784646538,0.443741822939381,0.469564751860378,0.433871203626968,0.59540350826619,0.0220532730511695,0.689221690235583,2000000000.0,0.909091383045036,0.0613457960887518,0.0165092607552546,0.0,4330000000.0,0.263424792720548,0.172413793103448,0.0020441118415193,0.0425984187344404,0.0500106672361673,0.0020001993396307,0.625403077539335,0.702819626226873,0.593849384759943
,0.0004260801639394,0.688480667625535,0.8080470554047,0.0142751178857573,0.0148571623750624,0.375752377075398,0.494211677964542,0.30646530381269,0.313781122934677,0.458035668656343,0.671563943901376,0.637602470395275,0.359915800454528,0.0003008689243008,0.446512837288107,0.0153861391403919,0.148288355818997,0.0053658477137564,0.216226336075834,0.780818253295236,0.0002698941792475,0.357399283567922,0.328297235148591,0.434862463320287,0.0507763731196349,0.0219991261477975,0.328297235148591,0.434862463320287,0.013320395256177,0.108443933851317,0.02673719816218,0.0348079712908978,0.120200813822053,0.0009887425570077,0.0433506861422577,0.593273611692823,0.564887266093713,0.630420473692141,0.0005470547054705,6170000000.0,0.397523924102017,0.0062184728523013,0.277138369937194,0.278620178900649,0.0,0.0172806975703833,0.0101645375442424,1.0,0.831955635860364,0.685547809867766,0.0003901118560216,0.179933420420547,0.179933420420547,0.179933420420547,0.0169354838709677,0.112698891486313,0.891556066148683,0.624459576778353,0.30128180183638,0.000112051762595,0.320819164255026,0.593277504720449,0.847861298487213,0.0898135330999104,0.998857006841551,0.367517695212682,0.0898350350937189,0.111696919484823,0.177365982792852,0.795971747003511,0.0002359048643312,0.0110484468635034,0.305771125430142,0.0093919177728397,0.366550370693415,0.430644038760105,0.377955442889875,0.593616223929431,0.0219375155946628,0.688480667625535,0.0,0.887463918628661,0.011146906241965,0.0708194409764552,0.0,5070000000.0,0.262259987100885,0.047976011994003,0.0044737863694268,0.0052964188985856,0.0723271454686282,0.0019692175075249,0.804554939634941,0.735442970950729,0.594020644700063
